role_id	t_when	role_level	item_price	item_type	role_force	crystal	gold	state	app_channel	rk
102572	2017-07-19 12:02:06	45	2	['Goblin_2_30_Essence', 'Goblin_2_30_Currency']	32013.0	56	34231	1	app_store	1
102572	2017-07-19 19:16:20	45	2	['Goblin_2_5_Gems', 'Goblin_2_5_Essence']	33151.0	56	1036	1	app_store	1
102572	2017-07-19 15:21:11	45	3	['Goblin_3_30_Forge', 'Goblin_3_30_Currency']	32963.0	56	16727	1	app_store	1
102572	2017-07-19 18:21:18	45	3	['Goblin_3_30_Gacha-Mount', 'Goblin_3_30_Gems']	33151.0	56	1036	1	app_store	1
102572	2017-07-19 16:36:13	45	4	['Goblin_4_15_Reforge', 'Goblin_4_15_Gacha-Light']	32963.0	56	16727	1	app_store	1
102572	2017-07-17 23:27:48	45	2	['Goblin_2_30_Currency', 'Goblin_2_30_Gems']	32886.0	22	10209	1	app_store	1
102572	2017-07-18 05:22:57	45	2	['Goblin_2_5_Essence', 'Goblin_2_5_Potion']	32886.0	22	10209	1	app_store	1
102572	2017-07-18 01:27:51	45	3	['Goblin_3_30_Currency', 'Goblin_3_30_Essence']	32886.0	22	10209	1	app_store	1
102572	2017-07-18 04:27:55	45	3	['Goblin_3_30_Gems', 'Goblin_3_30_Currency']	32886.0	22	10209	1	app_store	1
102572	2017-07-18 02:42:53	45	4	['Goblin_4_15_Gacha-Light', 'Goblin_4_15_Forge']	32886.0	22	10209	1	app_store	1
102572	2017-07-11 00:33:48	45	NULL	null	31283.0	28	30344	1	app_store	1
102572	2017-07-13 09:51:32	45	NULL	null	31813.0	28	7896	1	app_store	1
102572	2017-07-13 21:24:25	45	2	['Goblin_2_5_Gacha-Mount', 'Goblin_2_5_Potion']	31813.0	28	7896	1	app_store	1
102572	2017-07-14 19:25:53	45	2	['Goblin_2_30_Potion', 'Goblin_2_30_Gacha-Mount']	31780.0	28	41270	1	app_store	1
102572	2017-07-15 01:21:09	45	2	['Goblin_2_5_Gacha-Mount', 'Goblin_2_5_Currency']	31951.0	28	27449	1	app_store	1
102572	2017-07-15 00:26:07	45	3	['Goblin_3_30_Forge', 'Goblin_3_30_Essence']	31951.0	28	27449	1	app_store	1
102572	2017-07-14 21:25:59	45	3	['Goblin_3_30_Gems', 'Goblin_3_30_Gacha-Mount']	31951.0	28	27449	1	app_store	1
102572	2017-07-14 22:41:05	45	4	['Goblin_4_15_Essence', 'Goblin_4_15_Gems']	31951.0	28	27449	1	app_store	1
102572	2017-07-20 12:51:02	45	2	['Goblin_2_15_Gems', 'Goblin_2_15_Essence']	33029.0	56	12687	1	app_store	1
102572	2017-07-20 18:31:10	45	2	['Goblin_2_5_Potion', 'Goblin_2_5_Gems']	33029.0	56	12687	1	app_store	1
102572	2017-07-20 17:36:08	45	3	['Goblin_3_30_Currency', 'Goblin_3_30_Gacha-Mount']	33029.0	56	12687	1	app_store	1
102572	2017-07-20 14:36:04	45	3	['Goblin_3_30_Essence', 'Goblin_3_30_Forge']	33029.0	56	12687	1	app_store	1
102572	2017-07-20 15:51:06	45	4	['Goblin_4_15_Forge', 'Goblin_4_15_Reforge']	33029.0	56	12687	1	app_store	1
102572	2017-07-18 07:43:01	45	2	['Goblin_2_15_Gacha-Mount', 'Goblin_2_15_Gems']	32886.0	22	10209	1	app_store	1
102572	2017-07-18 16:27:27	45	2	['Goblin_2_5_Currency', 'Goblin_2_5_Potion']	33282.0	22	16926	1	app_store	1
102572	2017-07-18 15:32:25	45	3	['Goblin_3_30_Essence', 'Goblin_3_30_Currency']	33282.0	22	16926	1	app_store	1
102572	2017-07-18 09:28:07	45	3	['Goblin_3_30_Gacha-Mount', 'Goblin_3_30_Essence']	33282.0	22	16926	1	app_store	1
102572	2017-07-18 13:47:22	45	4	['Goblin_4_15_Gems', 'Goblin_4_15_Forge']	33282.0	22	16926	1	app_store	1
102572	2017-07-15 11:29:44	45	2	['Goblin_2_15_Gacha-Mount', 'Goblin_2_15_Potion']	32562.0	28	22070	1	app_store	1
102572	2017-07-15 22:16:36	45	2	['Goblin_2_5_Currency', 'Goblin_2_5_Gacha-Mount']	32583.0	218	3663	1	app_store	1
102572	2017-07-15 21:21:34	45	3	['Goblin_3_30_Essence', 'Goblin_3_30_Forge']	32583.0	218	3663	1	app_store	1
102572	2017-07-15 16:38:29	45	3	['Goblin_3_30_Gacha-Mount', 'Goblin_3_30_Gems']	32562.0	218	3715	1	app_store	1
102572	2017-07-15 17:53:32	45	4	['Goblin_4_15_Gems', 'Goblin_4_15_Essence']	32562.0	218	3715	1	app_store	1
102990	2017-07-11 00:37:56	45	NULL	null	18842.0	0	46751	1	google_play	1
102990	2017-07-20 05:14:00	45	1	['Goblin_1_30_Gems', 'Goblin_1_30_Gacha-items']	19345.0	0	35380	1	google_play	1
102990	2017-07-13 02:04:29	45	NULL	null	19161.0	0	32378	1	google_play	1
103009	2017-07-12 11:21:39	45	NULL	null	25539.0	104	4994	1	app_store	1
103009	2017-07-13 08:38:55	45	NULL	null	25539.0	104	4994	1	app_store	1
103018	2017-07-15 05:18:12	21	1	['Goblin_1_30_Gems', 'Goblin_1_30_Essence']	4779.0	0	2278	1	app_store	1
103025	2017-07-11 04:47:45	45	NULL	null	26842.0	4	28661	1	app_store	1
103025	2017-07-13 02:21:50	45	NULL	null	26842.0	4	28046	1	app_store	1
103028	2017-07-13 03:28:46	45	NULL	null	24939.0	0	80	1	app_store	1
103039	2017-07-11 08:55:27	45	NULL	null	25922.0	20	15675	1	google_play	1
103039	2017-07-11 01:35:06	45	NULL	null	25922.0	20	15675	1	google_play	1
103039	2017-07-12 13:24:15	45	NULL	null	26067.0	20	20766	1	google_play	1
103071	2017-07-19 10:31:20	45	2	['Goblin_2_30_Potion', 'Goblin_2_30_Gems']	21793.0	22	70291	1	app_store	1
103120	2017-07-17 21:21:56	42	1	['Goblin_1_30_Essence', 'Goblin_1_30_Gacha-items']	14399.0	-196	22047	1	app_store	1
103217	2017-07-10 21:11:43	45	NULL	null	28299.0	100	17748	1	app_store	1
103217	2017-07-18 17:42:03	45	1	['Goblin_1_30_Gacha-items', 'Goblin_1_30_Currency']	30594.0	100	19200	1	app_store	1
103217	2017-07-19 11:12:44	45	1	['Goblin_1_5_Currency', 'Goblin_1_5_Essence']	30618.0	100	21795	1	app_store	1
103217	2017-07-19 10:17:42	45	2	['Goblin_2_30_Essence', 'Goblin_2_30_Gems']	30618.0	100	21795	1	app_store	1
103217	2017-07-18 21:15:57	45	2	['Goblin_2_30_Potion', 'Goblin_2_30_Gacha-Mount']	30594.0	100	19698	1	app_store	1
103217	2017-07-18 22:30:59	45	3	['Goblin_3_15_Gems', 'Goblin_3_15_Gacha-Mount']	30594.0	100	19698	1	app_store	1
103217	2017-07-14 17:42:44	45	2	['Goblin_2_30_Currency', 'Goblin_2_30_Essence']	28812.0	100	20608	1	app_store	1
103217	2017-07-15 00:26:20	45	2	['Goblin_2_5_Essence', 'Goblin_2_5_Gems']	29243.0	100	22099	1	app_store	1
103217	2017-07-14 19:42:52	45	3	['Goblin_3_30_Currency', 'Goblin_3_30_Forge']	29243.0	100	20890	1	app_store	1
103217	2017-07-14 23:31:18	45	3	['Goblin_3_30_Gems', 'Goblin_3_30_Gacha-Mount']	29243.0	100	22099	1	app_store	1
103217	2017-07-14 21:46:16	45	4	['Goblin_4_15_Gacha-Light', 'Goblin_4_15_Reforge']	29243.0	100	22099	1	app_store	1
103217	2017-07-20 17:14:47	45	2	['Goblin_2_30_Gacha-Mount', 'Goblin_2_30_Essence']	30808.0	230	4459	1	app_store	1
103217	2017-07-20 19:14:57	45	3	['Goblin_3_30_Gacha-Mount', 'Goblin_3_30_Forge']	30860.0	230	6076	1	app_store	1
103217	2017-07-20 20:29:59	45	4	['Goblin_4_15_Gems', 'Goblin_4_15_Reforge']	30860.0	230	6076	1	app_store	1
103217	2017-07-19 17:14:23	45	2	['Goblin_2_15_Gems', 'Goblin_2_15_Potion']	30716.0	100	21376	1	app_store	1
103217	2017-07-20 15:34:43	45	2	['Goblin_2_5_Potion', 'Goblin_2_5_Gacha-Mount']	30808.0	230	4459	1	app_store	1
103217	2017-07-20 14:39:40	45	3	['Goblin_3_30_Currency', 'Goblin_3_30_Forge']	30808.0	230	4459	1	app_store	1
103217	2017-07-20 10:48:59	45	3	['Goblin_3_30_Essence', 'Goblin_3_30_Gems']	30716.0	100	23152	1	app_store	1
103217	2017-07-20 12:04:01	45	4	['Goblin_4_15_Forge', 'Goblin_4_15_Essence']	30716.0	100	23152	1	app_store	1
103217	2017-07-17 04:39:40	45	2	['Goblin_2_15_Essence', 'Goblin_2_15_Gacha-Mount']	29703.0	100	10571	1	app_store	1
103217	2017-07-18 15:12:14	45	2	['Goblin_2_5_Gems', 'Goblin_2_5_Currency']	30436.0	100	14790	1	app_store	1
103217	2017-07-17 19:01:58	45	3	['Goblin_3_30_Forge', 'Goblin_3_30_Gacha-Mount']	30426.0	100	1858	1	app_store	1
103217	2017-07-18 14:17:12	45	3	['Goblin_3_30_Gacha-Mount', 'Goblin_3_30_Essence']	30436.0	100	14790	1	app_store	1
103217	2017-07-17 20:17:01	45	4	['Goblin_4_15_Reforge', 'Goblin_4_15_Gems']	30426.0	100	1858	1	app_store	1
103217	2017-07-12 22:51:47	45	NULL	null	28299.0	100	11465	1	app_store	1
103217	2017-07-14 16:02:40	45	2	['Goblin_2_5_Gacha-Mount', 'Goblin_2_5_Essence']	28812.0	100	20608	1	app_store	1
103217	2017-07-14 15:07:37	45	3	['Goblin_3_30_Forge', 'Goblin_3_30_Gems']	28812.0	100	20608	1	app_store	1
103217	2017-07-15 23:16:41	45	2	['Goblin_2_15_Potion', 'Goblin_2_15_Gacha-Mount']	29281.0	100	28232	1	app_store	1
103217	2017-07-16 04:56:49	45	2	['Goblin_2_5_Gacha-Mount', 'Goblin_2_5_Currency']	29281.0	100	28232	1	app_store	1
103217	2017-07-16 04:01:47	45	3	['Goblin_3_30_Forge', 'Goblin_3_30_Essence']	29281.0	100	28232	1	app_store	1
103217	2017-07-16 01:01:43	45	3	['Goblin_3_30_Gems', 'Goblin_3_30_Gacha-Mount']	29281.0	100	28232	1	app_store	1
103217	2017-07-16 02:16:45	45	4	['Goblin_4_15_Essence', 'Goblin_4_15_Gems']	29281.0	100	28232	1	app_store	1
103255	2017-07-14 10:57:55	38	2	['Goblin_2_30_Potion', 'Goblin_2_30_Gems']	11331.0	0	19156	1	app_store	1
103255	2017-07-19 13:52:40	38	2	['Goblin_2_5_Gacha-Mount', 'Goblin_2_5_Potion']	11331.0	0	19322	1	app_store	1
103255	2017-07-19 11:50:44	38	3	['Goblin_3_30_Forge', 'Goblin_3_30_Currency']	11331.0	0	19322	1	app_store	1
103255	2017-07-14 14:10:41	38	3	['Goblin_3_30_Gems', 'Goblin_3_30_Essence']	11331.0	0	19156	1	app_store	1
103255	2017-07-14 21:02:17	38	4	['Goblin_4_15_Essence', 'Goblin_4_15_Forge']	11331.0	0	19156	1	app_store	1
103255	2017-07-19 19:27:05	39	2	['Goblin_2_15_Currency', 'Goblin_2_15_Potion']	11414.0	0	20984	1	app_store	1
103255	2017-07-20 14:11:46	39	3	['Goblin_3_30_Currency', 'Goblin_3_30_Gems']	11414.0	0	20984	1	app_store	1
103255	2017-07-11 15:47:07	38	NULL	null	11331.0	0	19156	1	app_store	1
103280	2017-07-11 03:45:57	45	NULL	null	25193.0	100	6371	1	app_store	1
103280	2017-07-13 03:14:09	45	NULL	null	23802.0	100	6080	1	app_store	1
103281	2017-07-12 05:07:51	45	NULL	null	32437.0	5	3249	1	google_play	1
103281	2017-07-11 03:49:57	45	NULL	null	31060.0	27	3436	1	google_play	1
103325	2017-07-20 19:12:06	45	1	['Goblin_1_30_Gems', 'Goblin_1_30_Gacha-items']	28420.0	8	821	1	app_store	1
103325	2017-07-20 21:12:08	45	2	['Goblin_2_30_Essence', 'Goblin_2_30_Potion']	28420.0	8	821	1	app_store	1
103325	2017-07-13 22:15:12	45	1	['Goblin_1_30_Gems', 'Goblin_1_30_Potion']	27037.0	8	19164	1	app_store	1
103325	2017-07-14 23:24:40	45	1	['Goblin_1_5_Potion', 'Goblin_1_5_Gacha-items']	27846.0	8	7983	1	app_store	1
103325	2017-07-14 00:14:18	45	2	['Goblin_2_30_Essence', 'Goblin_2_30_Gems']	27709.0	8	10015	1	app_store	1
103325	2017-07-14 18:55:50	45	2	['Goblin_2_30_Gacha-Mount', 'Goblin_2_30_Currency']	27831.0	8	11220	1	app_store	1
103325	2017-07-14 11:38:11	45	3	['Goblin_3_15_Forge', 'Goblin_3_15_Essence']	27879.0	8	14778	1	app_store	1
103325	2017-07-15 12:17:59	45	1	['Goblin_1_30_Currency', 'Goblin_1_30_Gems']	27991.0	8	1093	1	app_store	1
103325	2017-07-16 18:45:34	45	1	['Goblin_1_5_Essence', 'Goblin_1_5_Potion']	28064.0	8	1919	1	app_store	1
103325	2017-07-15 22:06:13	45	2	['Goblin_2_30_Gacha-Mount', 'Goblin_2_30_Essence']	28006.0	8	1831	1	app_store	1
103325	2017-07-16 17:50:32	45	2	['Goblin_2_30_Gems', 'Goblin_2_30_Gacha-Mount']	28064.0	8	1919	1	app_store	1
103325	2017-07-15 23:21:15	45	3	['Goblin_3_15_Gacha-Mount', 'Goblin_3_15_Forge']	28006.0	8	1831	1	app_store	1
103325	2017-07-16 22:15:22	45	1	['Goblin_1_30_Gacha-items', 'Goblin_1_30_Essence']	28083.0	8	656	1	app_store	1
103325	2017-07-20 02:30:17	45	1	['Goblin_1_5_Currency', 'Goblin_1_5_Gems']	28112.0	8	970	1	app_store	1
103325	2017-07-20 01:35:15	45	2	['Goblin_2_30_Essence', 'Goblin_2_30_Potion']	28112.0	8	970	1	app_store	1
103325	2017-07-19 17:26:28	45	2	['Goblin_2_30_Potion', 'Goblin_2_30_Currency']	28115.0	8	456	1	app_store	1
103325	2017-07-13 01:02:59	45	NULL	null	26802.0	8	4671	1	app_store	1
103325	2017-07-13 18:18:16	45	1	['Goblin_1_5_Currency', 'Goblin_1_5_Gacha-items']	27037.0	8	19154	1	app_store	1
103325	2017-07-12 13:58:52	45	NULL	null	26552.0	8	1244	1	app_store	1
103325	2017-07-10 21:46:26	45	NULL	null	26397.0	8	142	1	app_store	1
103340	2017-07-16 09:25:40	35	4	['Goblin_4_15_Forge', 'Goblin_4_15_Gacha-Light']	9653.0	0	7316	1	app_store	1
103418	2017-07-14 18:54:50	28	2	['Goblin_2_30_Currency', 'Goblin_2_30_Essence']	6716.0	0	9489	1	google_play	1
103418	2017-07-17 01:10:54	29	3	['Goblin_3_30_Currency', 'Goblin_3_30_Forge']	6913.0	0	9489	1	google_play	1
103429	2017-07-11 07:10:12	45	NULL	null	24159.0	0	24901	1	app_store	1
103429	2017-07-11 03:12:20	45	NULL	null	24159.0	0	24901	1	app_store	1
103429	2017-07-13 07:50:57	45	NULL	null	24944.0	0	28149	1	app_store	1
103474	2017-07-11 23:00:21	45	NULL	null	25524.0	0	1214	1	google_play	1
103495	2017-07-12 20:44:56	45	NULL	null	24466.0	70	79264	1	app_store	1
103495	2017-07-13 02:05:07	45	NULL	null	24466.0	70	79264	1	app_store	1
103495	2017-07-15 01:45:38	45	1	['Goblin_1_5_Gems', 'Goblin_1_5_Essence']	24395.0	70	84842	1	app_store	1
103495	2017-07-15 18:26:38	45	2	['Goblin_2_30_Gems', 'Goblin_2_30_Potion']	24395.0	70	84842	1	app_store	1
103495	2017-07-16 00:21:46	45	2	['Goblin_2_5_Potion', 'Goblin_2_5_Gacha-Mount']	24395.0	70	84842	1	app_store	1
103495	2017-07-15 23:26:44	45	3	['Goblin_3_30_Currency', 'Goblin_3_30_Forge']	24395.0	70	84842	1	app_store	1
103495	2017-07-15 20:26:40	45	3	['Goblin_3_30_Essence', 'Goblin_3_30_Gems']	24395.0	70	84842	1	app_store	1
103495	2017-07-15 21:41:42	45	4	['Goblin_4_15_Forge', 'Goblin_4_15_Essence']	24395.0	70	84842	1	app_store	1
103495	2017-07-19 00:46:58	45	2	['Goblin_2_30_Currency', 'Goblin_2_30_Gacha-Mount']	25179.0	70	96929	1	app_store	1
103495	2017-07-19 02:47:01	45	3	['Goblin_3_30_Currency', 'Goblin_3_30_Gacha-Mount']	25179.0	70	96929	1	app_store	1
103495	2017-07-20 21:30:55	45	3	['Goblin_3_30_Gems', 'Goblin_3_30_Essence']	25910.0	70	103705	1	app_store	1
103495	2017-07-19 04:02:03	45	4	['Goblin_4_15_Gacha-Light', 'Goblin_4_15_Gems']	25179.0	70	96929	1	app_store	1
103495	2017-07-16 02:41:51	45	2	['Goblin_2_15_Gems', 'Goblin_2_15_Essence']	24395.0	70	84842	1	app_store	1
103495	2017-07-17 06:27:29	45	2	['Goblin_2_5_Potion', 'Goblin_2_5_Gems']	24937.0	70	94129	1	google_play	1
103495	2017-07-17 05:32:27	45	3	['Goblin_3_30_Currency', 'Goblin_3_30_Gacha-Mount']	24937.0	70	94129	1	google_play	1
103495	2017-07-16 04:26:53	45	3	['Goblin_3_30_Essence', 'Goblin_3_30_Forge']	24395.0	70	84842	1	app_store	1
103495	2017-07-17 03:47:24	45	4	['Goblin_4_15_Forge', 'Goblin_4_15_Reforge']	24937.0	70	94129	1	google_play	1
103495	2017-07-17 22:31:18	45	2	['Goblin_2_15_Gems', 'Goblin_2_15_Gacha-Mount']	25179.0	70	95601	1	google_play	1
103495	2017-07-18 23:06:53	45	2	['Goblin_2_5_Potion', 'Goblin_2_5_Currency']	25179.0	70	96929	1	app_store	1
103495	2017-07-18 22:11:51	45	3	['Goblin_3_30_Currency', 'Goblin_3_30_Essence']	25179.0	70	96929	1	app_store	1
103495	2017-07-18 19:11:47	45	3	['Goblin_3_30_Essence', 'Goblin_3_30_Gacha-Mount']	25179.0	70	96929	1	app_store	1
103495	2017-07-18 20:26:49	45	4	['Goblin_4_15_Forge', 'Goblin_4_15_Gems']	25179.0	70	96929	1	app_store	1
103510	2017-07-12 18:14:14	40	NULL	null	11311.0	0	38690	1	google_play	1
103634	2017-07-14 15:51:34	34	2	['Goblin_2_30_Gacha-Mount', 'Goblin_2_30_Currency']	7726.0	0	17237	1	google_play	1
103703	2017-07-13 05:17:19	45	NULL	null	23229.0	0	4486	1	google_play	1
103713	2017-07-10 07:31:02	36	NULL	null	10246.0	0	14474	1	app_store	1
103807	2017-07-12 18:23:35	45	NULL	null	25422.0	32	283	1	google_play	1
103810	2017-07-11 18:19:20	17	NULL	null	2601.0	0	348	1	app_store	1
103838	2017-07-12 17:49:55	39	NULL	null	12984.0	7	21044	1	google_play	1
103845	2017-07-13 02:06:15	19	NULL	null	3692.0	0	1834	1	google_play	1
103865	2017-07-14 15:21:18	45	2	['Goblin_2_30_Gacha-Mount', 'Goblin_2_30_Potion']	20689.0	2	5391	1	google_play	1
103908	2017-07-11 09:48:39	45	NULL	null	27417.0	5	41649	1	google_play	1
103908	2017-07-13 06:42:48	45	NULL	null	27577.0	5	46596	1	google_play	1
103908	2017-07-11 08:08:26	45	NULL	null	27417.0	5	41649	1	google_play	1
103915	2017-07-12 16:40:14	36	NULL	null	12296.0	0	13038	1	google_play	1
103930	2017-07-12 23:54:16	45	NULL	null	32582.0	10	12108	1	google_play	1
103930	2017-07-11 05:54:58	45	NULL	null	32056.0	68	27263	1	google_play	1
103930	2017-07-10 09:59:53	45	NULL	null	31915.0	68	20928	1	google_play	1
103930	2017-07-12 09:05:07	45	NULL	null	32506.0	68	59885	1	google_play	1
103930	2017-07-11 00:29:45	45	NULL	null	32056.0	68	27263	1	google_play	1
103930	2017-07-11 11:33:56	45	NULL	null	32453.0	68	38759	1	google_play	1
103972	2017-07-12 18:12:08	45	NULL	null	21866.0	0	176521	1	google_play	1
103994	2017-07-12 05:55:05	45	NULL	null	33384.0	4	6382	1	app_store	1
103994	2017-07-10 23:11:55	45	NULL	null	32763.0	4	1822	1	app_store	1
103994	2017-07-20 03:38:50	45	2	['Goblin_2_30_Essence', 'Goblin_2_30_Potion']	34302.0	4	172	1	app_store	1
103994	2017-07-13 04:57:48	45	NULL	null	33546.0	4	5517	1	app_store	1
103994	2017-07-13 21:50:02	45	2	['Goblin_2_5_Currency', 'Goblin_2_5_Potion']	33572.0	4	5517	1	app_store	1
103994	2017-07-14 10:01:37	45	2	['Goblin_2_30_Potion', 'Goblin_2_30_Gems']	33572.0	4	5517	1	app_store	1
103994	2017-07-15 09:18:32	45	2	['Goblin_2_5_Gacha-Mount', 'Goblin_2_5_Potion']	33759.0	4	2441	1	app_store	1
103994	2017-07-15 01:25:24	45	3	['Goblin_3_30_Forge', 'Goblin_3_30_Currency']	33555.0	4	14999	1	app_store	1
103994	2017-07-14 22:25:20	45	3	['Goblin_3_30_Gems', 'Goblin_3_30_Essence']	33555.0	4	14999	1	app_store	1
103994	2017-07-14 23:40:22	45	4	['Goblin_4_15_Essence', 'Goblin_4_15_Forge']	33555.0	4	14999	1	app_store	1
103994	2017-07-11 18:18:14	45	NULL	null	33318.0	4	3704	1	app_store	1
103994	2017-07-16 07:13:14	45	2	['Goblin_2_15_Essence', 'Goblin_2_15_Gacha-Mount']	34149.0	4	2441	1	app_store	1
103994	2017-07-18 22:06:44	45	2	['Goblin_2_5_Gems', 'Goblin_2_5_Currency']	34136.0	4	19172	1	app_store	1
103994	2017-07-17 10:03:40	45	3	['Goblin_3_30_Forge', 'Goblin_3_30_Gacha-Mount']	34176.0	4	2426	1	app_store	1
103994	2017-07-18 06:14:39	45	3	['Goblin_3_30_Gacha-Mount', 'Goblin_3_30_Essence']	34136.0	4	19172	1	app_store	1
103994	2017-07-17 11:18:42	45	4	['Goblin_4_15_Reforge', 'Goblin_4_15_Gems']	34176.0	4	2426	1	app_store	1
104065	2017-07-12 03:20:12	45	NULL	null	24740.0	0	2781	1	app_store	1
104098	2017-07-19 10:56:26	45	1	['Goblin_1_30_Gems', 'Goblin_1_30_Currency']	32316.0	36	192790	1	google_play	1
104098	2017-07-19 17:41:09	45	1	['Goblin_1_5_Potion', 'Goblin_1_5_Essence']	33644.0	36	201669	1	app_store	1
104098	2017-07-19 12:56:29	45	2	['Goblin_2_30_Essence', 'Goblin_2_30_Gacha-Mount']	32316.0	36	192790	1	google_play	1
104098	2017-07-19 16:46:07	45	2	['Goblin_2_30_Gacha-Mount', 'Goblin_2_30_Gems']	33644.0	36	201669	1	app_store	1
104098	2017-07-19 15:01:05	45	3	['Goblin_3_15_Forge', 'Goblin_3_15_Gacha-Mount']	33644.0	36	201669	1	app_store	1
104098	2017-07-19 20:16:18	45	1	['Goblin_1_30_Gems', 'Goblin_1_30_Potion']	32389.0	36	201376	1	google_play	1
104098	2017-07-20 06:32:00	45	1	['Goblin_1_5_Potion', 'Goblin_1_5_Gacha-items']	32792.0	1	232992	1	google_play	1
104098	2017-07-20 06:06:59	45	2	Goblin_2_30_Gacha-Mount	32792.0	1	232992	2	google_play	1
104098	2017-07-20 03:03:21	45	2	['Goblin_2_30_Essence', 'Goblin_2_30_Gems']	32572.0	36	201376	1	google_play	1
104098	2017-07-20 06:03:29	45	2	['Goblin_2_30_Gacha-Mount', 'Goblin_2_30_Currency']	32792.0	1	232992	1	google_play	1
104098	2017-07-20 04:18:23	45	3	['Goblin_3_15_Forge', 'Goblin_3_15_Essence']	32572.0	36	201376	1	google_play	1
104098	2017-07-20 09:07:05	45	1	['Goblin_1_30_Essence', 'Goblin_1_30_Potion']	32792.0	1	232992	1	google_play	1
104098	2017-07-20 15:07:13	45	1	['Goblin_1_5_Gems', 'Goblin_1_5_Gacha-items']	32792.0	1	232992	1	google_play	1
104098	2017-07-20 11:12:07	45	2	['Goblin_2_30_Currency', 'Goblin_2_30_Gems']	32792.0	1	232992	1	google_play	1
104098	2017-07-20 14:12:11	45	2	['Goblin_2_30_Potion', 'Goblin_2_30_Currency']	32792.0	1	232992	1	google_play	1
104098	2017-07-20 12:27:09	45	3	['Goblin_3_15_Currency', 'Goblin_3_15_Essence']	32792.0	1	232992	1	google_play	1
104098	2017-07-17 13:40:21	45	1	['Goblin_1_30_Currency', 'Goblin_1_30_Gacha-items']	32008.0	6	47493	1	google_play	1
104098	2017-07-17 19:35:29	45	1	['Goblin_1_5_Essence', 'Goblin_1_5_Currency']	32008.0	6	47493	1	google_play	1
104098	2017-07-17 15:40:23	45	2	['Goblin_2_30_Gacha-Mount', 'Goblin_2_30_Potion']	32008.0	6	47493	1	google_play	1
104098	2017-07-17 18:40:27	45	2	['Goblin_2_30_Gems', 'Goblin_2_30_Essence']	32008.0	6	47493	1	google_play	1
104098	2017-07-17 16:55:25	45	3	['Goblin_3_15_Gacha-Mount', 'Goblin_3_15_Gems']	32008.0	6	47493	1	google_play	1
104098	2017-07-17 05:05:03	45	1	['Goblin_1_30_Potion', 'Goblin_1_30_Gacha-items']	31937.0	6	33267	1	google_play	1
104098	2017-07-17 11:05:11	45	1	['Goblin_1_5_Gacha-items', 'Goblin_1_5_Currency']	31937.0	6	33267	1	google_play	1
104098	2017-07-17 10:10:09	45	2	['Goblin_2_30_Currency', 'Goblin_2_30_Essence']	31937.0	6	33267	1	google_play	1
104098	2017-07-17 07:10:05	45	2	['Goblin_2_30_Gems', 'Goblin_2_30_Potion']	31937.0	6	33267	1	google_play	1
104098	2017-07-17 08:25:07	45	3	['Goblin_3_15_Essence', 'Goblin_3_15_Gems']	31937.0	6	33267	1	google_play	1
104098	2017-07-16 13:14:34	45	1	['Goblin_1_15_Gacha-items', 'Goblin_1_15_Potion']	31915.0	11	106967	1	google_play	1
104098	2017-07-16 18:54:43	45	1	['Goblin_1_5_Currency', 'Goblin_1_5_Gacha-items']	31915.0	11	106967	1	google_play	1
104098	2017-07-16 17:59:41	45	2	['Goblin_2_30_Essence', 'Goblin_2_30_Currency']	31915.0	11	106967	1	google_play	1
104098	2017-07-16 14:59:37	45	2	['Goblin_2_30_Potion', 'Goblin_2_30_Gems']	31915.0	11	106967	1	google_play	1
104098	2017-07-16 16:14:39	45	3	['Goblin_3_15_Gems', 'Goblin_3_15_Essence']	31915.0	11	106967	1	google_play	1
104098	2017-07-19 09:16:16	45	1	['Goblin_1_15_Potion', 'Goblin_1_15_Gems']	32250.0	36	142440	1	google_play	1
104098	2017-07-19 04:56:07	45	1	['Goblin_1_5_Gems', 'Goblin_1_5_Essence']	32250.0	36	142440	1	google_play	1
104098	2017-07-19 06:31:09	45	2	['Goblin_2_30_Essence', 'Goblin_2_30_Currency']	32250.0	36	142440	1	google_play	1
104098	2017-07-19 08:26:14	45	2	['Goblin_2_5_Gacha-Mount', 'Goblin_2_5_Potion']	32250.0	36	142440	1	google_play	1
104098	2017-07-19 07:46:12	45	3	['Goblin_3_15_Forge', 'Goblin_3_15_Currency']	32250.0	36	142440	1	google_play	1
104098	2017-07-18 22:25:43	45	1	['Goblin_1_15_Gems', 'Goblin_1_15_Essence']	32250.0	21	140566	1	google_play	1
104098	2017-07-18 18:05:29	45	1	['Goblin_1_5_Essence', 'Goblin_1_5_Currency']	32040.0	21	107821	1	google_play	1
104098	2017-07-18 19:40:31	45	2	['Goblin_2_30_Currency', 'Goblin_2_30_Gacha-Mount']	32040.0	21	107821	1	google_play	1
104098	2017-07-18 21:35:41	45	2	['Goblin_2_5_Potion', 'Goblin_2_5_Gems']	32250.0	21	140566	1	google_play	1
104098	2017-07-18 20:55:39	45	3	['Goblin_3_15_Currency', 'Goblin_3_15_Gacha-Mount']	32250.0	21	140566	1	google_play	1
104098	2017-07-18 17:00:25	45	1	['Goblin_1_15_Gems', 'Goblin_1_15_Gacha-items']	32040.0	21	107821	1	google_play	1
104098	2017-07-18 12:40:16	45	1	['Goblin_1_5_Essence', 'Goblin_1_5_Potion']	32040.0	21	107821	1	google_play	1
